start,end,type,max_runup,max_drawdown,days
2023-12-11,2023-12-12,long,4.988360558517035,0.060987898318765055,2
2023-12-13,2023-12-27,short,0.8345994710303506,-4.218203578467383,11
2023-12-28,2024-06-19,long,9.54507081963687,-3.8333310863871484,112
2024-06-20,2024-07-17,short,3.1089401606840372,-2.4529389338966756,20
2024-07-23,2024-07-30,short,0.9806961684212911,-2.7536440902245274,6
2024-07-31,2024-08-12,long,6.891611547828691,-3.4557429862827727,9
2024-08-13,2024-08-29,short,1.843053830071506,-4.286588077186915,13
2024-08-30,2024-10-08,long,45.868715480507284,-3.3012927247280777,21
2024-10-09,2024-10-17,short,3.2209247691948217,-6.410211774762386,7
2024-10-18,2024-10-23,long,8.27427888490526,-0.6992029774054886,4
2024-10-24,2024-10-31,short,2.674242012346828,-5.687949711848228,6
2024-11-01,2024-11-13,long,6.9418488961359825,-2.2732845208073726,9
2024-11-14,2025-02-06,short,3.824282341081653,-5.096386406149023,54
2025-02-07,2025-03-12,long,5.655468625910975,-2.358882934813089,24
2025-03-14,2025-04-14,long,10.07192772436063,-3.2905636471393107,21
2025-04-15,2025-06-24,short,3.7519530771588094,-4.206278863099044,47
2025-06-25,2025-11-13,long,8.417553120127419,-3.809068035341767,96
2025-11-14,2025-12-31,short,3.002411296351104,-4.093338298260408,34
2026-01-05,2026-02-10,long,8.47800144187174,-3.4501363279830555,27
2026-02-11,2026-02-27,short,2.8036229059032802,-4.211961518170915,7
2026-03-02,2026-03-27,long,5.731878721510264,-3.2268344124402604,20
2026-04-02,2026-04-07,short,-3.1458224015210146,-3.842842655174916,3
2026-04-08,2026-06-24,long,6.616596586288237,-3.743633943969815,52
